commit_hash,file_pre,file_new,line_num,author,bug_introducing,commit_label,Entropy
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/normalization/BatchNormalization.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/normalization/BatchNormalization.java,68,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/normalization/BatchNormalization.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/normalization/BatchNormalization.java,69,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/recurrent/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/recurrent/LSTM.java,76,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/recurrent/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/recurrent/LSTM.java,77,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/recurrent/LSTM.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/recurrent/LSTM.java,78,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/ConvolutionLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/ConvolutionLayer.java,86,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/ConvolutionLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/ConvolutionLayer.java,87,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/ConvolutionLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/convolution/ConvolutionLayer.java,88,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/normalization/LocalResponseNormalization.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/normalization/LocalResponseNormalization.java,89,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/normalization/LocalResponseNormalization.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/normalization/LocalResponseNormalization.java,90,Samuel Audet,FALSE,FALSE
45db8d202b43aa80ae0d3bf2d9f80dcf69fecacb,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/normalization/LocalResponseNormalization.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/normalization/LocalResponseNormalization.java,91,Samuel Audet,FALSE,FALSE
f62662a4fd80440359ec3464cc9a41a48197563e,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/core/KerasMerge.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/core/KerasMerge.java,96,Max Pumperla,FALSE,FALSE
f62662a4fd80440359ec3464cc9a41a48197563e,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/core/KerasMerge.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/core/KerasMerge.java,98,Max Pumperla,FALSE,FALSE
f62662a4fd80440359ec3464cc9a41a48197563e,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/core/KerasMerge.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/core/KerasMerge.java,99,Max Pumperla,FALSE,FALSE
5f66a1138c2a8f242039977bfeab3697b671631d,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,342,Alex Black,TRUE,TRUE
5f66a1138c2a8f242039977bfeab3697b671631d,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,655,Alex Black,TRUE,TRUE
5f66a1138c2a8f242039977bfeab3697b671631d,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,656,Alex Black,TRUE,TRUE
5f66a1138c2a8f242039977bfeab3697b671631d,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,657,Alex Black,TRUE,TRUE
5f66a1138c2a8f242039977bfeab3697b671631d,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,658,Alex Black,TRUE,TRUE
4abd836a2e6753a1c6d218da7990ef7329bdbce2,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,154,Samuel Audet,FALSE,FALSE
4abd836a2e6753a1c6d218da7990ef7329bdbce2,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,159,Samuel Audet,FALSE,FALSE
4abd836a2e6753a1c6d218da7990ef7329bdbce2,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,168,Samuel Audet,FALSE,FALSE
4abd836a2e6753a1c6d218da7990ef7329bdbce2,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,169,Samuel Audet,FALSE,FALSE
a222055af4cf6d1963d3eadebf194fe33ef893f4,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,335,Alex Black,FALSE,TRUE
a222055af4cf6d1963d3eadebf194fe33ef893f4,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,342,Alex Black,TRUE,TRUE
a222055af4cf6d1963d3eadebf194fe33ef893f4,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,343,Alex Black,TRUE,TRUE
a222055af4cf6d1963d3eadebf194fe33ef893f4,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,344,Alex Black,TRUE,TRUE
a222055af4cf6d1963d3eadebf194fe33ef893f4,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,345,Alex Black,TRUE,TRUE
695b7cb71fd30288f062d649473e5fd3e4dc3f0c,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,45,Samuel Audet,TRUE,TRUE
695b7cb71fd30288f062d649473e5fd3e4dc3f0c,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,46,Samuel Audet,TRUE,TRUE
695b7cb71fd30288f062d649473e5fd3e4dc3f0c,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,156,Samuel Audet,TRUE,TRUE
695b7cb71fd30288f062d649473e5fd3e4dc3f0c,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,157,Samuel Audet,TRUE,TRUE
695b7cb71fd30288f062d649473e5fd3e4dc3f0c,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,158,Samuel Audet,TRUE,TRUE
695b7cb71fd30288f062d649473e5fd3e4dc3f0c,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,163,Samuel Audet,TRUE,TRUE
695b7cb71fd30288f062d649473e5fd3e4dc3f0c,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,172,Samuel Audet,TRUE,TRUE
695b7cb71fd30288f062d649473e5fd3e4dc3f0c,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/normalization/KerasBatchNormalization.java,173,Samuel Audet,TRUE,TRUE
d2f10733d58af480c3dc1d0e08fb3924b027beaa,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,254,Alex Black,FALSE,TRUE
d2f10733d58af480c3dc1d0e08fb3924b027beaa,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,677,Alex Black,TRUE,TRUE
d2f10733d58af480c3dc1d0e08fb3924b027beaa,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/DetectedObject.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/DetectedObject.java,26,Alex Black,FALSE,TRUE
d2f10733d58af480c3dc1d0e08fb3924b027beaa,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/DetectedObject.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/DetectedObject.java,37,Alex Black,FALSE,TRUE
d2f10733d58af480c3dc1d0e08fb3924b027beaa,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/DetectedObject.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/DetectedObject.java,45,Alex Black,FALSE,TRUE
d2f10733d58af480c3dc1d0e08fb3924b027beaa,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/DetectedObject.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/DetectedObject.java,77,Alex Black,FALSE,TRUE
d2f10733d58af480c3dc1d0e08fb3924b027beaa,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/DetectedObject.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/DetectedObject.java,78,Alex Black,FALSE,TRUE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,114,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,115,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,117,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,118,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,119,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,122,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,139,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,149,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,187,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,394,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,402,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,403,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,405,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,406,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,407,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,408,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,409,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,410,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,411,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,414,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,415,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,440,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,441,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,692,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,696,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,697,Alex Black,FALSE,FALSE
b7f44f55742e4eb7fc61a9742a3d439e63cef62b,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/layers/objdetect/Yolo2OutputLayer.java,698,Alex Black,FALSE,FALSE
23dce460ef513e9f5b15a50704590f6c71ff75ce,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/utils/KerasInitilizationUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/utils/KerasInitilizationUtils.java,106,Max Pumperla,FALSE,FALSE
23dce460ef513e9f5b15a50704590f6c71ff75ce,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/utils/KerasInitilizationUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/utils/KerasInitilizationUtils.java,107,Max Pumperla,FALSE,FALSE
23dce460ef513e9f5b15a50704590f6c71ff75ce,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/utils/KerasInitilizationUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/utils/KerasInitilizationUtils.java,108,Max Pumperla,FALSE,FALSE
